,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
41,41,25218,24558,24558,2011/2012,34,2012-05-12 00:00:00,1147517,9931,9956,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,25779.0,41923.0,128106.0,67329.0,30835.0,91984.0,32596.0,41116.0,176300.0,34102.0,187666.0,112978.0,149006.0,95216.0,92507.0,274779.0,140819.0,127224.0,68861.0,15661.0,25794.0,95226.0
42,42,11055,10257,10257,2010/2011,12,2010-11-14 00:00:00,888278,9882,8533,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,27691.0,22283.0,24793.0,24484.0,32597.0,72371.0,27672.0,39198.0,37521.0,24549.0,24491.0,39477.0,42008.0,181984.0,39721.0,58499.0,42119.0,42651.0,39286.0,41309.0,38920.0,42425.0
43,43,150,1,1,2008/2009,24,2009-02-28 00:00:00,493021,8342,9999,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37990.0,37983.0,21812.0,11736.0,37858.0,39578.0,38336.0,38366.0,52280.0,27423.0,38440.0,38318.0,46580.0,38247.0,16387.0,94284.0,,45832.0,33671.0,163670.0,33622.0,148336.0
44,44,998,1,1,2012/2013,1,2012-07-28 00:00:00,1223977,9993,9994,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,37990.0,254455.0,243481.0,38800.0,26587.0,38784.0,36863.0,115377.0,148286.0,148329.0,104386.0,38289.0,72545.0,25791.0,94030.0,178293.0,38290.0,30910.0,67898.0,42706.0,212285.0,277821.0
45,45,18817,17642,17642,2012/2013,6,2012-10-08 00:00:00,1256478,8348,10212,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,301804.0,185699.0,38100.0,115489.0,11901.0,149949.0,45307.0,301807.0,181357.0,301805.0,301809.0,33431.0,11796.0,19439.0,150833.0,242892.0,19232.0,112881.0,164479.0,115512.0,209312.0,67364.0
46,46,10602,10257,10257,2008/2009,6,2008-10-05 00:00:00,539608,9885,8540,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,30717.0,30861.0,39732.0,30736.0,41892.0,41890.0,32937.0,24132.0,96540.0,38827.0,30727.0,30713.0,39422.0,39191.0,39419.0,24622.0,39367.0,31288.0,34540.0,33337.0,49677.0,32747.0
47,47,9225,7809,7809,2012/2013,29,2013-04-12 00:00:00,1239723,8358,9904,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,178778.0,9079.0,10950.0,147614.0,303913.0,303912.0,36771.0,240837.0,188498.0,167057.0,58346.0,41087.0,30811.0,30986.0,25483.0,38795.0,94916.0,212915.0,47357.0,115670.0,39840.0,72735.0
48,48,15737,15722,15722,2008/2009,10,2008-10-24 00:00:00,506620,8028,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,49,24585,24558,24558,2008/2009,14,2008-11-09 00:00:00,486332,9824,9931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,8897,7809,7809,2011/2012,26,2012-03-17 00:00:00,1030335,8177,9823,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,36878.0,178770.0,11027.0,29543.0,23587.0,35988.0,25365.0,26545.0,106369.0,25819.0,50345.0,27299.0,30894.0,36183.0,94886.0,121633.0,147729.0,95078.0,30834.0,116772.0,30924.0,27326.0
51,51,6730,4769,4769,2013/2014,15,2013-12-01 00:00:00,1468300,9827,8576,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26168.0,122047.0,26142.0,179393.0,173427.0,26195.0,154230.0,26238.0,41238.0,26144.0,40707.0,31047.0,11323.0,51509.0,94033.0,154238.0,148830.0,143757.0,46221.0,154233.0,46468.0,26364.0
52,52,9418,7809,7809,2013/2014,17,2013-12-20 00:00:00,1479143,9810,8406,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,145550.0,167065.0,106309.0,145561.0,28081.0,34267.0,37087.0,38181.0,27352.0,141370.0,172321.0,114737.0,26618.0,27425.0,26660.0,240348.0,167589.0,37319.0,243829.0,35997.0,26982.0,66940.0
53,53,12993,10257,10257,2015/2016,18,2016-01-06 00:00:00,2060614,8600,8524,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,13033.0,195190.0,19249.0,27719.0,275034.0,192325.0,41694.0,422685.0,268394.0,38920.0,401343.0,212630.0,506364.0,127374.0,73841.0,25519.0,575364.0,198559.0,27671.0,182836.0,35421.0,45220.0
54,54,20148,19694,19694,2009/2010,9,2009-10-24 00:00:00,658783,9800,9927,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,23141.0,23446.0,32968.0,32457.0,17343.0,70273.0,32555.0,32975.0,47190.0,34237.0,32978.0,40602.0,46410.0,160568.0,43246.0,32844.0,72464.0,121069.0,181227.0,24475.0,47512.0,27568.0
55,55,13636,13274,13274,2009/2010,15,2009-11-28 00:00:00,662375,8525,8611,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,45836.0,184618.0,26637.0,163227.0,45485.0,170441.0,33684.0,26519.0,38246.0,104010.0,45830.0,26536.0,26631.0,26532.0,110147.0,42703.0,26538.0,35718.0,38373.0,38229.0,26544.0,154235.0
56,56,2732,1729,1729,2010/2011,31,2011-04-02 00:00:00,840158,10261,8602,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,24227.0,49571.0,24899.0,30929.0,174326.0,24205.0,23933.0,40565.0,33852.0,24225.0,36412.0,36283.0,23099.0,23091.0,32581.0,23435.0,40568.0,35466.0,25421.0,31317.0,23538.0,34433.0
57,57,25007,24558,24558,2010/2011,25,2011-03-20 00:00:00,954500,10192,10199,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,4.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,25947.0,34268.0,114715.0,150007.0,25843.0,31672.0,207293.0,30912.0,41616.0,194036.0,66890.0,42276.0,67349.0,95220.0,27948.0,93218.0,30919.0,113235.0,25839.0,25809.0,31427.0,171736.0
58,58,18021,17642,17642,2009/2010,25,2010-04-03 00:00:00,686253,10215,9771,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,3.0,5.0,7.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,7.0,10.0,10.0,25993.0,114724.0,43008.0,96837.0,164395.0,96840.0,45286.0,51321.0,40558.0,150026.0,38113.0,16362.0,40933.0,164236.0,115489.0,97515.0,164238.0,98385.0,5192.0,42357.0,45312.0,165889.0
59,59,10014,7809,7809,2015/2016,16,2015-12-12 00:00:00,2002228,9823,8234,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,27299.0,30894.0,36183.0,94886.0,27303.0,37410.0,116772.0,49939.0,460632.0,429265.0,93447.0,42909.0,36380.0,27550.0,94009.0,555385.0,167008.0,34675.0,174093.0,433951.0,176831.0,185014.0
60,60,23782,21518,21518,2013/2014,8,2013-10-06 00:00:00,1505886,9906,9910,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,170323.0,38424.0,19327.0,56678.0,41167.0,184533.0,33635.0,37631.0,39792.0,19243.0,30909.0,192064.0,183462.0,479217.0,172948.0,280890.0,33747.0,205034.0,72623.0,242469.0,39215.0,213653.0
61,61,22636,21518,21518,2010/2011,7,2010-10-17 00:00:00,875613,8581,8560,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,114762.0,30279.0,33847.0,37672.0,34575.0,154256.0,30271.0,33668.0,74734.0,41255.0,41622.0,37421.0,102620.0,33959.0,33960.0,47565.0,37416.0,33973.0,184138.0,33997.0,32764.0,38551.0
62,62,213,1,1,2008/2009,30,2009-04-17 00:00:00,493075,9987,9991,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,170323.0,38789.0,38293.0,104411.0,148314.0,9307.0,39498.0,20445.0,32690.0,37202.0,38794.0,37854.0,36841.0,38337.0,38255.0,,33662.0,37044.0,32760.0,39875.0,38229.0,12574.0
63,63,1692,1,1,2015/2016,5,2015-08-22 00:00:00,1979867,10000,8342,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,4.0,6.0,8.0,2.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,37900.0,289883.0,563215.0,46232.0,303179.0,38262.0,26916.0,604345.0,26613.0,46335.0,299358.0,104384.0,445873.0,209922.0,178293.0,41005.0,109061.0,203666.0,439368.0,113868.0,201915.0,465730.0
64,64,6536,4769,4769,2012/2013,31,2013-04-07 00:00:00,1217118,9853,4087,1.0,2.0,4.0,6.0,8.0,5.0,2.0,8.0,4.0,6.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,41097.0,26162.0,281207.0,26353.0,26236.0,161421.0,94323.0,26051.0,179845.0,157859.0,150565.0,95597.0,74169.0,71603.0,,34045.0,26333.0,21751.0,92263.0,41194.0,210692.0,279181.0
65,65,22201,21518,21518,2009/2010,37,2010-05-08 00:00:00,685187,8302,8634,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,33986.0,39562.0,95509.0,33990.0,33992.0,33991.0,34182.0,30443.0,38139.0,33989.0,34106.0,32657.0,33988.0,30661.0,37482.0,34304.0,39854.0,154257.0,26146.0,30981.0,150250.0,96643.0
66,66,4244,1729,1729,2014/2015,30,2015-03-22 00:00:00,1724277,10172,8668,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,2.0,6.0,8.0,6.0,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,36374.0,109298.0,24209.0,176889.0,245530.0,156727.0,24205.0,127133.0,113465.0,24741.0,187266.0,31465.0,77690.0,263653.0,23268.0,24846.0,101192.0,30895.0,24156.0,24006.0,30922.0,181276.0
67,67,8440,7809,7809,2010/2011,11,2010-11-07 00:00:00,856966,8178,8350,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,27424.0,97734.0,27492.0,58354.0,43210.0,27429.0,49939.0,71560.0,34681.0,30937.0,73448.0,37678.0,37379.0,39000.0,35998.0,27535.0,43138.0,34971.0,27120.0,114650.0,36389.0,12245.0
68,68,8573,7809,7809,2010/2011,24,2011-02-26 00:00:00,857241,8152,9904,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,27255.0,30254.0,106309.0,36039.0,97732.0,26959.0,36086.0,58346.0,35882.0,35852.0,30702.0,41087.0,30811.0,36005.0,24167.0,25483.0,94916.0,36186.0,39834.0,115670.0,39840.0,29145.0
69,69,15904,15722,15722,2008/2009,3,2008-08-23 00:00:00,506563,8028,8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,70,22936,21518,21518,2011/2012,34,2012-04-15 00:00:00,1051977,8558,10267,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,113695.0,185123.0,230993.0,70812.0,163971.0,186121.0,282475.0,38578.0,37441.0,163199.0,43329.0,109222.0,35324.0,77741.0,30914.0,26403.0,39782.0,134236.0,2802.0,75307.0,150739.0,39122.0
71,71,15916,15722,15722,2008/2009,4,2008-08-30 00:00:00,506567,8242,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,72,18941,17642,17642,2013/2014,20,2014-02-23 00:00:00,1498167,10212,9807,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33431.0,191789.0,276734.0,419791.0,167412.0,150068.0,240235.0,470521.0,209312.0,478987.0,11743.0,186705.0,186336.0,281554.0,356076.0,476766.0,19372.0,40466.0,164241.0,45376.0,164128.0,
73,73,11172,10257,10257,2010/2011,23,2011-02-03 00:00:00,888385,9976,8636,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,41818.0,41879.0,25338.0,150670.0,41729.0,41816.0,24459.0,39194.0,42003.0,26234.0,27696.0,30989.0,34305.0,25526.0,30716.0,27692.0,39393.0,26852.0,30460.0,30549.0,33639.0,24549.0
74,74,2176,1729,1729,2009/2010,15,2009-12-05 00:00:00,658816,8655,8650,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,30622.0,38836.0,19020.0,23921.0,30739.0,30842.0,109621.0,30849.0,23927.0,34947.0,49825.0,30660.0,34036.0,30617.0,25984.0,47547.0,95327.0,38818.0,24800.0,30618.0,37920.0,37139.0
75,75,18026,17642,17642,2009/2010,26,2010-04-10 00:00:00,686266,9771,10264,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,16362.0,40933.0,115489.0,27631.0,97515.0,164238.0,98385.0,,42357.0,45312.0,165889.0,43283.0,23986.0,45237.0,40661.0,29580.0,25926.0,43291.0,74900.0,24422.0,37483.0,22544.0
76,76,181,1,1,2008/2009,28,2009-04-05 00:00:00,493052,9994,8635,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,30934.0,38292.0,11569.0,14642.0,38273.0,12099.0,38290.0,95609.0,38257.0,,69629.0,34480.0,33620.0,38388.0,13423.0,38389.0,38798.0,38383.0,38393.0,164694.0,38253.0,37069.0
77,77,22554,21518,21518,2010/2011,34,2011-05-01 00:00:00,876008,8581,9869,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33753.0,30279.0,33847.0,37672.0,37484.0,154256.0,111237.0,33872.0,74734.0,52563.0,41622.0,75195.0,150480.0,107929.0,75395.0,162497.0,30273.0,38746.0,32865.0,38886.0,75354.0,41294.0
78,78,15384,13274,13274,2014/2015,6,2014-09-21 00:00:00,1712443,9791,8611,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,150217.0,213167.0,188089.0,110142.0,248152.0,248151.0,243439.0,26455.0,360560.0,351999.0,147594.0,209785.0,149855.0,32920.0,70789.0,37789.0,466843.0,360559.0,186847.0,210956.0,189237.0,245422.0
79,79,15756,15722,15722,2008/2009,13,2008-11-12 00:00:00,506535,8242,10265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,80,12479,10257,10257,2013/2014,6,2013-09-28 00:00:00,1536574,10233,9875,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,181910.0,24504.0,24792.0,41655.0,178120.0,39222.0,41629.0,72518.0,39549.0,30881.0,42041.0,30660.0,27684.0,34029.0,114769.0,50074.0,25818.0,30966.0,150330.0,25597.0,193441.0,116555.0
81,81,16869,15722,15722,2012/2013,30,2013-06-02 00:00:00,1219286,8673,8025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17869.0,13376.0,,72543.0,13551.0,69244.0,206795.0,206792.0,34264.0,190366.0,36640.0,136539.0,116871.0,43317.0,68732.0,69428.0,33967.0,92222.0,179310.0,30975.0,,
82,82,8409,7809,7809,2009/2010,8,2009-10-03 00:00:00,674335,9904,8358,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,27518.0,30811.0,36005.0,25483.0,28081.0,34400.0,27330.0,27352.0,27349.0,30821.0,47357.0,26335.0,36034.0,10950.0,23587.0,26894.0,27512.0,37087.0,32745.0,26388.0,39901.0,37313.0
83,83,20939,19694,19694,2013/2014,25,2014-02-01 00:00:00,1474425,8597,8649,1.0,4.0,6.0,8.0,2.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33914.0,302372.0,102777.0,166065.0,369742.0,419136.0,43250.0,448812.0,448811.0,246316.0,32867.0,32679.0,198372.0,35500.0,182567.0,288320.0,176718.0,34254.0,192679.0,166963.0,215930.0,277569.0
84,84,24385,21518,21518,2015/2016,28,2016-03-06 00:00:00,2030435,9869,8315,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33630.0,198217.0,384374.0,580589.0,74752.0,,359191.0,541557.0,580704.0,395154.0,474448.0,33764.0,181297.0,159881.0,411617.0,154938.0,182224.0,45749.0,96619.0,33871.0,179772.0,33028.0
